ticker,date,prediction
AAPL,2021-06-25,0.0016292955084873987
AAPL,2021-06-28,0.0013092554365078364
AAPL,2021-06-29,0.0005012182837800661
AAPL,2021-06-30,-0.0004980038773676494
AAPL,2021-07-01,0.0003939109394815081
AAPL,2021-07-02,0.00023397936045723675
AAPL,2021-07-06,-0.0005993383904312202
AAPL,2021-07-07,-0.006301595544696001
AAPL,2021-07-08,0.0013229663893573576
AAPL,2021-07-09,0.004837111061800944
AAPL,2021-07-12,0.0004940730279881729
AAPL,2021-07-13,0.0010828358117213085
AAPL,2021-07-14,-0.0032890943816611027
AAPL,2021-07-15,0.0013268335497695323
AAPL,2021-07-16,0.0022175077520305616
AAPL,2021-07-19,0.0019879319731391136
AAPL,2021-07-20,0.0010192672157070715
AAPL,2021-07-21,0.00011084763684918759
AAPL,2021-07-22,-0.0009543828417109031
AAPL,2021-07-23,0.0026329723554095945
AAPL,2021-07-26,0.0016018714342819563
AAPL,2021-07-27,0.00081029418502263
AAPL,2021-07-28,0.002187488166871904
AAPL,2021-07-29,0.002424195261667738
AAPL,2021-07-30,0.001386734617241321
AAPL,2021-08-02,0.0015651441246027295
AAPL,2021-08-03,0.0018032475010411227
AAPL,2021-08-04,0.0014432003038387657
AAPL,2021-08-05,0.00023730045285549667
AAPL,2021-08-06,0.0013538755862309711
AAPL,2021-08-09,-0.00010593078519021153
AAPL,2021-08-10,0.0005112209896717785
AAPL,2021-08-11,-0.00019655039498402097
AAPL,2021-08-12,-0.0006090118929125977
AAPL,2021-08-13,0.0014220970019288921
AAPL,2021-08-16,0.00167480428603738
AAPL,2021-08-17,0.0009551125941698555
AAPL,2021-08-18,-0.003006890454806385
AAPL,2021-08-19,-0.0012261918251810654
AAPL,2021-08-20,-0.0003049618178243232
AAPL,2021-08-23,-0.0004683014449218265
AAPL,2021-08-24,0.0009039746145557582
AAPL,2021-08-25,0.0005160975869275337
AAPL,2021-08-26,0.0003064607146685847
AAPL,2021-08-27,-0.0005731036519121118
AAPL,2021-08-30,0.0026125374319760043
AAPL,2021-08-31,0.00041493591436024264
AAPL,2021-09-01,-8.24252264301126e-05
AAPL,2021-09-02,0.0003967719217441105
AAPL,2021-09-03,0.0008123446959214057
AAPL,2021-09-07,7.353133905535614e-05
AAPL,2021-09-08,0.0005720636508059739
AAPL,2021-09-09,0.0003482736298218918
AAPL,2021-09-10,0.0009405251686042797
AAPL,2021-09-13,0.0003192246478605546
AAPL,2021-09-14,0.0002672554390229777
AAPL,2021-09-15,-0.0006442815431471513
AAPL,2021-09-16,0.003005565291924523
AAPL,2021-09-17,-0.006870526440811292
AAPL,2021-09-20,0.008319251514448843
AAPL,2021-09-21,-0.0012598669695612723
AAPL,2021-09-22,-0.005371111699557445
AAPL,2021-09-23,-0.001631397239787194
AAPL,2021-09-24,0.0015823366121819843
AAPL,2021-09-27,0.0019357545641633207
AAPL,2021-09-28,-0.0027725023152396656
AAPL,2021-09-29,0.0042664568779261685
AAPL,2021-09-30,0.0017512534920100038
AAPL,2021-10-01,0.0016533620890465841
AAPL,2021-10-04,0.00296412935326923
AAPL,2021-10-05,0.001962244712436551
AAPL,2021-10-06,-0.000448624235441681
AAPL,2021-10-07,-0.00034006398769906326
AAPL,2021-10-08,0.001080000410998945
AAPL,2021-10-11,0.0010212779974018882
AAPL,2021-10-12,0.0007076894855935474
AAPL,2021-10-13,0.004769411821347215
AAPL,2021-10-14,0.001640166317601008
AAPL,2021-10-15,0.0034842046757768198
AAPL,2021-10-18,0.0002443369892930445
AAPL,2021-10-19,0.00012319618110712979
AAPL,2021-10-20,0.0023150415957165407
AAPL,2021-10-21,0.0008615154427414392
AAPL,2021-10-22,0.0004358507148966556
AAPL,2021-10-25,0.0005831783257613633
AAPL,2021-10-26,5.7446833471530594e-05
AAPL,2021-10-27,-4.359404860831064e-05
AAPL,2021-10-28,0.0009704809243466869
AAPL,2021-10-29,-0.005319934459559722
AAPL,2021-11-01,0.001369081865659285
AAPL,2021-11-02,0.00042123492601393343
AAPL,2021-11-03,0.0002145259086840424
AAPL,2021-11-04,0.0002959725285333752
AAPL,2021-11-05,0.0011608247996487441
AAPL,2021-11-08,0.0008305132021030028
AAPL,2021-11-09,0.0009830246052712007
AAPL,2021-11-10,-0.0008579597710778805
AAPL,2021-11-11,0.002011939220344853
AAPL,2021-11-12,0.0022651975571803752
AAPL,2021-11-15,0.0013745891447510157
AAPL,2021-11-16,0.0004217426180610296
AAPL,2021-11-17,0.0010628351089390735
AAPL,2021-11-18,-0.003921111854051282
AAPL,2021-11-19,-0.0028683952163289558
AAPL,2021-11-22,-0.0032787807737637235
AAPL,2021-11-23,0.001109819227011187
AAPL,2021-11-24,0.001307190185579734
AAPL,2021-11-26,-0.005338992251383057
AAPL,2021-11-29,0.0006789979994766365
AAPL,2021-11-30,-0.004507963985066606
AAPL,2021-12-01,-0.003036756584982479
AAPL,2021-12-02,3.226857041048466e-05
AAPL,2021-12-03,0.00029279511219366516
AAPL,2021-12-06,0.0007452415702472907
AAPL,2021-12-07,-0.0019978112864646874
AAPL,2021-12-08,-0.0002349090376918958
AAPL,2021-12-09,0.0033312258905008867
AAPL,2021-12-10,0.004923713467943776
AAPL,2021-12-13,-0.0029195948060328244
AAPL,2021-12-14,0.0031736182260549083
AAPL,2021-12-15,0.000658395566425633
AAPL,2021-12-16,0.0018278156627440508
AAPL,2021-12-17,0.0018532989658828017
AAPL,2021-12-20,0.004233095969626667
AAPL,2021-12-21,0.0012590344039859068
AAPL,2021-12-22,-0.0004226640718136575
AAPL,2021-12-23,0.002634029078665595
AAPL,2021-12-27,0.002967546306186661
AAPL,2021-12-28,0.0026397448010655167
AAPL,2021-12-29,0.0017203500362130836
AAPL,2021-12-30,0.001608097190403653
AAPL,2021-12-31,0.00402953101136669
AAPL,2022-01-03,0.001831624725729402
AAPL,2022-01-04,-0.0011981017187583116
AAPL,2022-01-05,-0.0006749623397437667
AAPL,2022-01-06,0.0026469291771683634
AAPL,2022-01-07,0.005270488436054576
AAPL,2022-01-10,0.0022148668102881983
AAPL,2022-01-11,0.0016929658590055265
AAPL,2022-01-12,0.000403875308682248
AAPL,2022-01-13,-0.0018241486060645473
AAPL,2022-01-14,0.001454233615776863
AAPL,2022-01-18,-0.0006299430475423275
AAPL,2022-01-19,-8.527076984821358e-06
AAPL,2022-01-20,0.0006319141902172085
AAPL,2022-01-21,0.0033105681388449592
AAPL,2022-01-24,0.011482562552202563
AAPL,2022-01-25,0.009544063639261384
AAPL,2022-01-26,0.0030793041355277814
AAPL,2022-01-27,0.003485433784099358
AAPL,2022-01-28,0.004496265122749817
AAPL,2022-01-31,0.0004171750315775796
AAPL,2022-02-01,0.00317601808111703
AAPL,2022-02-02,-0.003643610515479145
AAPL,2022-02-03,-0.0014791159079448745
AAPL,2022-02-04,-0.0012535547365914207
AAPL,2022-02-07,-1.1855907141061237e-05
AAPL,2022-02-08,-0.00030328060673670565
AAPL,2022-02-09,0.0020123749496566957
AAPL,2022-02-10,-0.00241938053927046
AAPL,2022-02-11,-0.004151777176486943
AAPL,2022-02-14,0.0015594337885187896
AAPL,2022-02-15,-0.0007066281160705339
AAPL,2022-02-16,0.0010906553763306655
AAPL,2022-02-17,0.0033476740118968257
AAPL,2022-02-18,-0.0003267258610598521
AAPL,2022-02-22,0.001386186681545088
AAPL,2022-02-23,0.005063816086205641
AAPL,2022-02-24,0.00018093331122256937
AAPL,2022-02-25,0.004325649123140011
AAPL,2022-02-28,0.003440670206574936
AAPL,2022-03-01,0.003652059988458384
AAPL,2022-03-02,-0.0024470702382018324
AAPL,2022-03-03,0.002606673491318842
AAPL,2022-03-04,0.003614422684582312
AAPL,2022-03-07,0.006939042809771905
AAPL,2022-03-08,0.004715823172011012
AAPL,2022-03-09,-0.0024920724070603695
AAPL,2022-03-10,0.003906300658749983
AAPL,2022-03-11,-0.0023701027384571017
AAPL,2022-03-14,0.021886825363823026
AAPL,2022-03-15,-0.0031144440740884143
AAPL,2022-03-16,-0.0027094074312105022
AAPL,2022-03-17,0.0016283843730003106
AAPL,2022-03-18,0.004784501492736306
AAPL,2022-03-21,0.0007406141984958863
AAPL,2022-03-22,-0.002178607511939997
AAPL,2022-03-23,-0.0006096870349667104
AAPL,2022-03-24,0.004904402498047316
AAPL,2022-03-25,0.004404985675659474
AAPL,2022-03-28,-0.0005066273248320772
AAPL,2022-03-29,0.004814415805173688
AAPL,2022-03-30,-0.002418222460750497
AAPL,2022-03-31,-0.0019632383244301407
AAPL,2022-04-01,0.0003991702767665268
AAPL,2022-04-04,-0.002604488050347588
AAPL,2022-04-05,0.0036024892052314034
AAPL,2022-04-06,0.0009755488574238
AAPL,2022-04-07,0.0002861301410022589
AAPL,2022-04-08,0.0028864067640212757
AAPL,2022-04-11,0.004794690549052867
AAPL,2022-04-12,0.0030456028374467713
AAPL,2022-04-13,-0.002233944957110961
AAPL,2022-04-14,-0.0006890249145845609
AAPL,2022-04-18,0.003128335580891257
AAPL,2022-04-19,-0.0005238417561848644
AAPL,2022-04-20,-7.47663269100017e-06
AAPL,2022-04-21,0.0029806029468851776
AAPL,2022-04-22,-0.0037753074287879373
AAPL,2022-04-25,0.0020098852173882275
AAPL,2022-04-26,0.005197551799547381
AAPL,2022-04-27,-0.0038089196682252967
AAPL,2022-04-28,-0.000918828498188283
AAPL,2022-04-29,-0.0021949865824583683
AAPL,2022-05-02,-0.0016711724377326328
AAPL,2022-05-03,0.002265556490712324
AAPL,2022-05-04,0.004039019658582348
AAPL,2022-05-05,0.0010415390416362537
AAPL,2022-05-06,-0.0007578297368347165
AAPL,2022-05-09,0.0013728352959179995
AAPL,2022-05-10,-0.0033526529295423543
AAPL,2022-05-11,0.009569457211025652
AAPL,2022-05-12,-0.0028182480090296596
AAPL,2022-05-13,0.006702405846648646
AAPL,2022-05-16,0.010102258671928873
AAPL,2022-05-17,0.01290692392063531
AAPL,2022-05-18,-0.009041758268927192
AAPL,2022-05-19,0.006664656522273606
AAPL,2022-05-20,0.004280227371382541
AAPL,2022-05-23,0.003747229141281402
AAPL,2022-05-24,0.014789362179452103
AAPL,2022-05-25,0.0022699013848783405
AAPL,2022-05-26,0.007804251298680196
AAPL,2022-05-27,0.004697885844198688
AAPL,2022-05-31,0.008543470774212473
AAPL,2022-06-01,0.004768309266852252
AAPL,2022-06-02,-0.010471828773043477
AAPL,2022-06-03,0.0028640427027679712
AAPL,2022-06-06,0.003770423435335794
AAPL,2022-06-07,0.005420319326881143
AAPL,2022-06-08,0.0020953640264864213
AAPL,2022-06-09,0.0001653598779781475
AAPL,2022-06-10,-0.010264910666363139
AAPL,2022-06-13,0.0005516047370783174
AAPL,2022-06-14,-0.0029909016497839764
AAPL,2022-06-15,-0.0074988215140625565
AAPL,2022-06-16,-0.017703441161591837
AAPL,2022-06-17,-0.008168719550965566
AAPL,2022-06-21,0.016744284723728412
AAPL,2022-06-22,0.003151855719268022
AAPL,2022-06-23,0.0001927627027195686
AAPL,2022-06-24,-0.0063963423092638595
AAPL,2022-06-27,-0.0056547150149918336
AAPL,2022-06-28,0.01032486967079996
AAPL,2022-06-29,-0.004378387418733831
AAPL,2022-06-30,0.0031706207679583886
AAPL,2022-07-01,-0.0049609253176323255
AAPL,2022-07-05,-0.0011779476940409995
AAPL,2022-07-06,-0.009756852045443843
AAPL,2022-07-07,-0.003051031169194162
AAPL,2022-07-08,-0.006033331451489736
AAPL,2022-07-11,-0.0024727419148146096
AAPL,2022-07-12,-0.0005456801219145688
AAPL,2022-07-13,-0.0015567332698128138
AAPL,2022-07-14,-0.0047770279875766885
AAPL,2022-07-15,0.001995808773005114
AAPL,2022-07-18,-0.002321760964775046
AAPL,2022-07-19,-0.0036921537814660725
AAPL,2022-07-20,-0.00030085315372434197
AAPL,2022-07-21,0.00021031176550993775
AAPL,2022-07-22,-0.0002415100235869067
AAPL,2022-07-25,0.007160168104717327
AAPL,2022-07-26,0.0009613946499310824
AAPL,2022-07-27,-0.002034045981906541
AAPL,2022-07-28,-0.0006866873352415192
AAPL,2022-07-29,-0.0006716475051908958
AAPL,2022-08-01,0.00011381201543165574
AAPL,2022-08-02,0.0005425354666432715
AAPL,2022-08-03,-0.0028317699522307552
AAPL,2022-08-04,0.001273449472243485
AAPL,2022-08-05,0.0005627043360979946
AAPL,2022-08-08,0.0001409911400319598
AAPL,2022-08-09,0.0015401493786205223
AAPL,2022-08-10,0.0014555733766018198
AAPL,2022-08-11,0.0003321152673972378
AAPL,2022-08-12,0.0043412331120605
AAPL,2022-08-15,0.0002858543569802727
AAPL,2022-08-16,0.001329202686359586
AAPL,2022-08-17,0.0025321949701634073
AAPL,2022-08-18,-0.0011143739507350856
AAPL,2022-08-19,-0.0026538830021750797
AAPL,2022-08-22,0.0022152040914760807
AAPL,2022-08-23,0.0027840624342895842
AAPL,2022-08-24,-0.000519579737944125
AAPL,2022-08-25,-9.134015748527233e-05
AAPL,2022-08-26,0.005668349301752977
AAPL,2022-08-29,0.006719406170996126
AAPL,2022-08-30,-0.00010241844713076913
AAPL,2022-08-31,0.0070939717735245145
AAPL,2022-09-01,-0.0018761309588507446
AAPL,2022-09-02,0.0009256261470550922
AAPL,2022-09-06,-0.0054253568869181
AAPL,2022-09-07,-0.01076242256229454
AAPL,2022-09-08,-0.006341011708708353
AAPL,2022-09-09,0.0015837603660006393
AAPL,2022-09-12,-0.0031903595074847706
AAPL,2022-09-13,-1.1662176756044112e-05
AAPL,2022-09-14,-0.0021916137328815088
AAPL,2022-09-15,-0.007063889407607752
AAPL,2022-09-16,-0.005195169871897953
AAPL,2022-09-19,0.0012465459308999387
AAPL,2022-09-20,-0.004662121041512002
AAPL,2022-09-21,0.002941445987064551
AAPL,2022-09-22,0.0013014306911891507
AAPL,2022-09-23,-0.008513060173346392
AAPL,2022-09-26,0.004582814489271071
AAPL,2022-09-27,0.0028078168070449923
AAPL,2022-09-28,-0.00251219639345599
AAPL,2022-09-29,-0.0025362415417566476
AAPL,2022-09-30,0.011360823944105576
AAPL,2022-10-03,-0.007245613000875778
AAPL,2022-10-04,-0.006001548103356299
AAPL,2022-10-05,-0.00045667814823657565
AAPL,2022-10-06,0.005244325339117723
AAPL,2022-10-07,-0.012080655193439328
AAPL,2022-10-10,0.00633215586110269
AAPL,2022-10-11,-0.0008618888683540782
AAPL,2022-10-12,-0.00397265148187687
AAPL,2022-10-13,-0.0013509750523508198
AAPL,2022-10-14,-0.0030355356117478627
AAPL,2022-10-17,0.002456937778695691
AAPL,2022-10-18,0.0022067383383923916
AAPL,2022-10-19,0.003008927001063356
AAPL,2022-10-20,-0.0005545551610218977
AAPL,2022-10-21,-0.004420450203033337
AAPL,2022-10-24,-0.008950198922516082
AAPL,2022-10-25,-0.004742538993599372
AAPL,2022-10-26,-0.004578985812886678
AAPL,2022-10-27,0.0020926664616183707
AAPL,2022-10-28,0.01385738992617729
AAPL,2022-10-31,-0.002779295987747127
AAPL,2022-11-01,0.00011539265336858876
AAPL,2022-11-02,-0.0025479673136322004
AAPL,2022-11-03,-0.004297729640972221
AAPL,2022-11-04,-0.0022780424454391657
AAPL,2022-11-07,0.006650870510556142
AAPL,2022-11-08,0.012574398247688566
AAPL,2022-11-09,-0.0003461302863363285
AAPL,2022-11-10,-0.00470999191896353
AAPL,2022-11-11,0.006235132176178762
AAPL,2022-11-14,0.003670505164425088
AAPL,2022-11-15,0.004568331163013438
AAPL,2022-11-16,-0.009185968582981043
AAPL,2022-11-17,-0.001152006541797049
AAPL,2022-11-18,0.001218515309907225
AAPL,2022-11-21,0.0025615112569761117
AAPL,2022-11-22,-0.003492224428585401
AAPL,2022-11-23,0.0011684560397439757
AAPL,2022-11-25,-0.0017883136209073042
AAPL,2022-11-28,0.00478010972511547
AAPL,2022-11-29,0.001945055515462521
AAPL,2022-11-30,-0.014959536799231687
AAPL,2022-12-01,-0.002307941762707062
AAPL,2022-12-02,-0.0005499790883773642
AAPL,2022-12-05,7.805471346449944e-05
AAPL,2022-12-06,0.006532050184953585
AAPL,2022-12-07,0.00045749588603671875
AAPL,2022-12-08,-0.001246186465873334
AAPL,2022-12-09,0.003968301280872744
AAPL,2022-12-12,-0.0008707874726148889
AAPL,2022-12-13,0.0025511786177314037
AAPL,2022-12-14,0.004533166736859226
AAPL,2022-12-15,-0.0019987662158068836
AAPL,2022-12-16,0.0017391336330065002
AAPL,2022-12-19,-0.003445365599892486
AAPL,2022-12-20,-0.0036100094312936553
AAPL,2022-12-21,-0.01022628559707259
AAPL,2022-12-22,-0.00753008591800873
AAPL,2022-12-23,-0.006453526822415943
AAPL,2022-12-27,-0.004533760444258798
AAPL,2022-12-28,-0.004724761035743947
AAPL,2022-12-29,-0.009412317524990305
AAPL,2022-12-30,0.005983368501250909
AAPL,2023-01-03,-0.0018725237867305248
AAPL,2023-01-04,-0.0030225797174175135
AAPL,2023-01-05,0.003792186554949694
AAPL,2023-01-06,0.0018257267501870821
AAPL,2023-01-09,0.0031184324524759157
AAPL,2023-01-10,-0.001047550212692088
AAPL,2023-01-11,-0.009710137821841904
AAPL,2023-01-12,-0.008531395808772987
AAPL,2023-01-13,-0.0011097284071560263
AAPL,2023-01-17,-0.0025344620335068253
AAPL,2023-01-18,-0.00024100803426271912
AAPL,2023-01-19,3.284870135252973e-05
AAPL,2023-01-20,-0.0024338731816759755
AAPL,2023-01-23,-0.0068844793951265745
AAPL,2023-01-24,0.0009215039616820876
AAPL,2023-01-25,-0.001025798485226423
AAPL,2023-01-26,-0.00019250743478180417
AAPL,2023-01-27,0.0004493335825930638
AAPL,2023-01-30,-0.0044522928908942525
AAPL,2023-01-31,-0.0004834762825946908
AAPL,2023-02-01,-0.0011381472708206066
AAPL,2023-02-02,-0.004407909661266176
AAPL,2023-02-03,-0.002618895607561818
AAPL,2023-02-06,-0.0033867290205944075
AAPL,2023-02-07,-0.001990955857479335
AAPL,2023-02-08,-0.0014767687697764644
AAPL,2023-02-09,0.0021118580726306943
AAPL,2023-02-10,0.0024725002584071957
AAPL,2023-02-13,0.002942610446922406
AAPL,2023-02-14,0.002941375566844261
AAPL,2023-02-15,0.0009078056765891101
AAPL,2023-02-16,-3.0506724253941507e-05
AAPL,2023-02-17,0.0028072431327950125
AAPL,2023-02-21,4.691288772828841e-05
AAPL,2023-02-22,0.0001360122633836133
AAPL,2023-02-23,0.0008020330830851842
AAPL,2023-02-24,-0.008170769977041262
AAPL,2023-02-27,0.002830900861341382
AAPL,2023-02-28,0.0020717787965543345
AAPL,2023-03-01,0.00039411126225294863
AAPL,2023-03-02,0.0001256884383061787
AAPL,2023-03-03,0.006075957373514747
AAPL,2023-03-06,0.0022438474442835147
AAPL,2023-03-07,0.0016315970505610435
AAPL,2023-03-08,0.002949862533420655
AAPL,2023-03-09,0.0006748369450486008
AAPL,2023-03-10,-0.001875707129578692
AAPL,2023-03-13,-0.005230656468571004
AAPL,2023-03-14,0.0013577943783695638
AAPL,2023-03-15,0.00034641254630478807
AAPL,2023-03-16,0.0006069224756905995
AAPL,2023-03-17,0.00045971183175722187
AAPL,2023-03-20,0.0002849084351727829
AAPL,2023-03-21,-0.0007959071137679121
AAPL,2023-03-22,0.0028529332625164923
AAPL,2023-03-23,0.002353219956528865
AAPL,2023-03-24,0.0019040024225239335
AAPL,2023-03-27,0.004106934236367857
AAPL,2023-03-28,0.0028725660323506074
AAPL,2023-03-29,-0.0028676551334922704
AAPL,2023-03-30,-0.0015762514474355425
AAPL,2023-03-31,-0.0014486421957589724
AAPL,2023-04-03,-0.0007443163707590396
AAPL,2023-04-04,0.0003345152168881534
AAPL,2023-04-05,0.00013689716136759856
AAPL,2023-04-06,0.00045872092757968773
AAPL,2023-04-10,0.0011813773049235427
AAPL,2023-04-11,0.003943019439546725
AAPL,2023-04-12,0.0036936062405116096
AAPL,2023-04-13,-0.0002967772215766696
AAPL,2023-04-14,0.001160112128844715
AAPL,2023-04-17,0.0009562823278554315
AAPL,2023-04-18,0.0006104153944373205
AAPL,2023-04-19,0.0008064847689404197
AAPL,2023-04-20,0.0006963723714768237
AAPL,2023-04-21,0.0006183429439333389
AAPL,2023-04-24,0.0011003937599627603
AAPL,2023-04-25,0.0013650132798611796
AAPL,2023-04-26,0.0008210957152183283
AAPL,2023-04-27,0.0005216175410923327
AAPL,2023-04-28,0.0011529962098277338
AAPL,2023-05-01,0.0012570930818471006
AAPL,2023-05-02,0.0017807896733958405
AAPL,2023-05-03,0.0005823657353352021
AAPL,2023-05-04,0.0020084114415076858
AAPL,2023-05-05,-0.0009620159866762738
AAPL,2023-05-08,0.0013404266303985474
AAPL,2023-05-09,0.0014664723273061233
AAPL,2023-05-10,0.0020312480695565153
AAPL,2023-05-11,0.0009564771882992244
AAPL,2023-05-12,0.002078280180582796
AAPL,2023-05-15,0.0012765688397962506
AAPL,2023-05-16,0.0010457544917918038
AAPL,2023-05-17,0.0007410350060955387
AAPL,2023-05-18,0.0012788871628637939
AAPL,2023-05-19,0.001715928683707551
AAPL,2023-05-22,0.0014702140578666352
AAPL,2023-05-23,0.0016623158043041829
AAPL,2023-05-24,0.0006320063506383563
AAPL,2023-05-25,0.0010547244897186944
AAPL,2023-05-26,0.0023874212217865815
AAPL,2023-05-30,0.001209171430678287
AAPL,2023-05-31,0.001295759892834836
AAPL,2023-06-01,0.0005626239797265331
AAPL,2023-06-02,0.0009263539439725329
AAPL,2023-06-05,0.0016383236291856113
AAPL,2023-06-06,0.0010756558512924322
AAPL,2023-06-07,0.00020481541630369446
AAPL,2023-06-08,0.00032212042790880275
AAPL,2023-06-09,0.0020049054117101768
AAPL,2023-06-12,-0.0004551340813579608
AAPL,2023-06-13,0.000572063414855227
AAPL,2023-06-14,-0.004129003225658714
AAPL,2023-06-15,-0.004901679035908405
AAPL,2023-06-16,0.0006196641672707008
AAPL,2023-06-20,-0.00029494141170314256
AAPL,2023-06-21,-0.0008803471370294987
AAPL,2023-06-22,0.0008389341292188803
AAPL,2023-06-23,0.00020756734624291815
AAPL,2023-06-26,0.00033961788165929793
AAPL,2023-06-27,0.0011747376453474525
AAPL,2023-06-28,-0.00017517500447350855
AAPL,2023-06-29,-0.00019030780378743697
AAPL,2023-06-30,0.0015717008813115722
AAPL,2023-07-03,-0.0007713917280709787
AAPL,2023-07-05,-0.000478923773323902
AAPL,2023-07-06,0.0001492292280981572
AAPL,2023-07-07,-0.0004611100829212501
AAPL,2023-07-10,0.002593547701868654
AAPL,2023-07-11,0.0010361442323083307
AAPL,2023-07-12,0.0010703225869535882
AAPL,2023-07-13,0.0004838306014989329
